accx,accy,accz,Activity,Subject
0.7922144,-0.2687702,-0.2220182,WALKING_UPSTAIRS,2
0.7177819,-0.2543346,-0.1011489,WALKING_UPSTAIRS,2
0.7095515,-0.2746538,-0.01535706,WALKING_UPSTAIRS,2
0.7268246,-0.3091251,-0.01149565,WALKING_UPSTAIRS,2
0.754589,-0.3291078,0.008271428,WALKING_UPSTAIRS,2
0.7626533,-0.3068927,0.002537002,WALKING_UPSTAIRS,2
0.7841413,-0.2871701,-0.06031565,WALKING_UPSTAIRS,2
0.814693,-0.3638005,-0.07928152,WALKING_UPSTAIRS,2
0.8229792,-0.4672856,-0.01402096,WALKING_UPSTAIRS,2
0.851301,-0.4635542,0.05437932,WALKING_UPSTAIRS,2
0.8927805,-0.4125055,-0.01804309,WALKING_UPSTAIRS,2
0.9353968,-0.3690972,-0.1134701,WALKING_UPSTAIRS,2
0.9443279,-0.3360585,-0.07648575,WALKING_UPSTAIRS,2
0.9363527,-0.3632825,-0.02891164,WALKING_UPSTAIRS,2
0.9855556,-0.4152263,0.02688204,WALKING_UPSTAIRS,2
1.048868,-0.4457581,0.06750817,WALKING_UPSTAIRS,2
1.123076,-0.4810488,-0.03040579,WALKING_UPSTAIRS,2
1.260847,-0.5865122,-0.1551337,WALKING_UPSTAIRS,2
1.43954,-0.7819779,-0.1986816,WALKING_UPSTAIRS,2
1.448767,-0.8754048,-0.1530363,WALKING_UPSTAIRS,2
1.103959,-0.7580506,-0.1034415,WALKING_UPSTAIRS,2
0.7813848,-0.6559317,-0.159498,WALKING_UPSTAIRS,2
0.831413,-0.6821632,-0.2268289,WALKING_UPSTAIRS,2
0.9132798,-0.7180235,-0.3062327,WALKING_UPSTAIRS,2
0.8176265,-0.7415603,-0.4216145,WALKING_UPSTAIRS,2
0.7908916,-0.7493415,-0.4317334,WALKING_UPSTAIRS,2
0.8108078,-0.7167773,-0.3890008,WALKING_UPSTAIRS,2
0.7845533,-0.6883059,-0.3713664,WALKING_UPSTAIRS,2
0.8440657,-0.6107744,-0.3209606,WALKING_UPSTAIRS,2
0.8822284,-0.4655095,-0.2654336,WALKING_UPSTAIRS,2
0.8376343,-0.3790227,-0.262571,WALKING_UPSTAIRS,2
0.8029557,-0.2840799,-0.2877976,WALKING_UPSTAIRS,2
0.7441253,-0.1311517,-0.2782735,WALKING_UPSTAIRS,2
0.7537691,-0.1485623,-0.2755791,WALKING_UPSTAIRS,2
0.7786181,-0.2583696,-0.2907208,WALKING_UPSTAIRS,2
0.7218796,-0.2515462,-0.2682278,WALKING_UPSTAIRS,2
0.7068844,-0.2926083,-0.25209,WALKING_UPSTAIRS,2
0.6803158,-0.3263312,-0.1945479,WALKING_UPSTAIRS,2
0.6385201,-0.2770065,-0.1137664,WALKING_UPSTAIRS,2
0.6682261,-0.301335,-0.1476146,WALKING_UPSTAIRS,2
0.7467923,-0.2116903,-0.2128728,WALKING_UPSTAIRS,2
0.8625994,-0.0413673,-0.255859,WALKING_UPSTAIRS,2
0.9399969,-0.02628389,-0.2979988,WALKING_UPSTAIRS,2
0.9775162,-0.07568443,-0.278094,WALKING_UPSTAIRS,2
1.019382,-0.1593341,-0.2592534,WALKING_UPSTAIRS,2
0.9973918,-0.1955745,-0.2757191,WALKING_UPSTAIRS,2
0.9546584,-0.1801589,-0.2613289,WALKING_UPSTAIRS,2
0.9886565,-0.1986529,-0.26404,WALKING_UPSTAIRS,2
1.045936,-0.2043882,-0.3166981,WALKING_UPSTAIRS,2
1.130559,-0.2980255,-0.4265025,WALKING_UPSTAIRS,2
1.287662,-0.4536805,-0.6067207,WALKING_UPSTAIRS,2
1.387886,-0.544795,-0.685502,WALKING_UPSTAIRS,2
1.379573,-0.5547406,-0.598757,WALKING_UPSTAIRS,2
1.329565,-0.5351338,-0.5614537,WALKING_UPSTAIRS,2
1.257456,-0.5532313,-0.613913,WALKING_UPSTAIRS,2
1.171859,-0.5135695,-0.6112916,WALKING_UPSTAIRS,2
1.062091,-0.4975227,-0.5306846,WALKING_UPSTAIRS,2
0.9698333,-0.5361904,-0.4224052,WALKING_UPSTAIRS,2
0.8873148,-0.503098,-0.3325777,WALKING_UPSTAIRS,2
0.8233557,-0.5057616,-0.2933843,WALKING_UPSTAIRS,2
0.8675676,-0.4802765,-0.2834827,WALKING_UPSTAIRS,2
0.8866254,-0.4204387,-0.2974559,WALKING_UPSTAIRS,2
0.7987222,-0.4483649,-0.3182271,WALKING_UPSTAIRS,2
0.7171217,-0.4357643,-0.2771951,WALKING_UPSTAIRS,2
0.6800215,-0.3645321,-0.1937272,WALKING_UPSTAIRS,2
0.7098507,-0.2580175,-0.1342777,WALKING_UPSTAIRS,2
0.7304857,-0.1698842,-0.1314738,WALKING_UPSTAIRS,2
0.6770908,-0.1792612,-0.1366029,WALKING_UPSTAIRS,2
0.6420611,-0.180697,-0.09392062,WALKING_UPSTAIRS,2
0.6457886,-0.22637,-0.09299781,WALKING_UPSTAIRS,2
0.6890803,-0.3582391,-0.1026318,WALKING_UPSTAIRS,2
0.7548909,-0.4428563,-0.07089707,WALKING_UPSTAIRS,2
0.7605811,-0.4869135,-0.08158704,WALKING_UPSTAIRS,2
0.7473527,-0.4808234,-0.06794411,WALKING_UPSTAIRS,2
0.7656034,-0.4440281,-0.04389693,WALKING_UPSTAIRS,2
0.804759,-0.499339,-0.05136306,WALKING_UPSTAIRS,2
0.8947638,-0.5475534,-0.02053738,WALKING_UPSTAIRS,2
1.016624,-0.5135445,-0.01600278,WALKING_UPSTAIRS,2
1.151147,-0.4904733,-0.03843186,WALKING_UPSTAIRS,2
1.257082,-0.5112188,-0.1142791,WALKING_UPSTAIRS,2
1.290344,-0.7148339,-0.2767425,WALKING_UPSTAIRS,2
1.455639,-0.9362651,-0.3431286,WALKING_UPSTAIRS,2
1.587194,-0.7336141,-0.2990315,WALKING_UPSTAIRS,2
1.076739,-0.4110248,-0.2870423,WALKING_UPSTAIRS,2
0.5211109,-0.4207155,-0.3043471,WALKING_UPSTAIRS,2
0.8135813,-0.5816949,-0.3094476,WALKING_UPSTAIRS,2
1.070585,-0.7332753,-0.3641513,WALKING_UPSTAIRS,2
0.8324872,-0.7638928,-0.4338344,WALKING_UPSTAIRS,2
0.8437686,-0.637673,-0.3693906,WALKING_UPSTAIRS,2
0.8355107,-0.5474612,-0.2762134,WALKING_UPSTAIRS,2
0.7041687,-0.4383218,-0.2513259,WALKING_UPSTAIRS,2
0.7997188,-0.3119942,-0.2100587,WALKING_UPSTAIRS,2
0.7415677,-0.2607752,-0.1986889,WALKING_UPSTAIRS,2
0.6881583,-0.1751014,-0.2220779,WALKING_UPSTAIRS,2
0.7590075,-0.1517823,-0.2276446,WALKING_UPSTAIRS,2
0.6843916,-0.1999266,-0.2423264,WALKING_UPSTAIRS,2
0.7190586,-0.2470894,-0.2512714,WALKING_UPSTAIRS,2
0.7655833,-0.3679537,-0.2421775,WALKING_UPSTAIRS,2
0.7667077,-0.4024703,-0.2190815,WALKING_UPSTAIRS,2
0.8214093,-0.3152361,-0.1925182,WALKING_UPSTAIRS,2
0.7977785,-0.20636,-0.2099206,WALKING_UPSTAIRS,2
0.8707539,-0.07010773,-0.2444366,WALKING_UPSTAIRS,2
0.9344081,-0.02440388,-0.2457615,WALKING_UPSTAIRS,2
0.9138363,-0.05474779,-0.2513247,WALKING_UPSTAIRS,2
0.9582903,-0.0596126,-0.261254,WALKING_UPSTAIRS,2
0.9623034,-0.1088808,-0.2665532,WALKING_UPSTAIRS,2
0.993108,-0.2032289,-0.2984293,WALKING_UPSTAIRS,2
1.007793,-0.2334051,-0.3130393,WALKING_UPSTAIRS,2
0.9983356,-0.2602981,-0.3129356,WALKING_UPSTAIRS,2
1.082747,-0.3728938,-0.3378494,WALKING_UPSTAIRS,2
1.139077,-0.4199894,-0.3860279,WALKING_UPSTAIRS,2
1.247416,-0.389684,-0.55593,WALKING_UPSTAIRS,2
1.424322,-0.4491661,-0.754663,WALKING_UPSTAIRS,2
1.452836,-0.5217986,-0.7007621,WALKING_UPSTAIRS,2
1.326965,-0.5119377,-0.5728026,WALKING_UPSTAIRS,2
1.151705,-0.5146682,-0.6037284,WALKING_UPSTAIRS,2
1.003949,-0.5317441,-0.5852592,WALKING_UPSTAIRS,2
0.955353,-0.4981711,-0.5126105,WALKING_UPSTAIRS,2
0.9428104,-0.468128,-0.4729742,WALKING_UPSTAIRS,2
0.8734228,-0.4333567,-0.4103748,WALKING_UPSTAIRS,2
0.8649175,-0.3671215,-0.3770883,WALKING_UPSTAIRS,2
0.8738313,-0.3427336,-0.2736661,WALKING_UPSTAIRS,2
0.8640214,-0.3245722,-0.1990055,WALKING_UPSTAIRS,2
0.9290647,-0.3012543,-0.2964153,WALKING_UPSTAIRS,2
0.8506629,-0.3263046,-0.3280693,WALKING_UPSTAIRS,2
0.7479407,-0.3351195,-0.3297712,WALKING_UPSTAIRS,2
0.784594,-0.3249762,-0.3252951,WALKING_UPSTAIRS,2
0.7319463,-0.3305919,-0.2252046,WALKING_UPSTAIRS,2
0.668649,-0.3257299,-0.1409027,WALKING_UPSTAIRS,2
0.6250871,-0.3222774,-0.06542196,WALKING_UPSTAIRS,2
0.5998899,-0.3282941,-0.09517699,WALKING_UPSTAIRS,2
0.6564054,-0.3477014,-0.1837139,WALKING_UPSTAIRS,2
0.7168671,-0.3831171,-0.1746875,WALKING_UPSTAIRS,2
0.7946479,-0.4270796,-0.1863761,WALKING_UPSTAIRS,2
0.7427485,-0.4758626,-0.1695498,WALKING_UPSTAIRS,2
0.6647949,-0.4919191,-0.1271261,WALKING_UPSTAIRS,2
0.7667598,-0.4879397,-0.1394129,WALKING_UPSTAIRS,2
0.8045981,-0.4915205,-0.132186,WALKING_UPSTAIRS,2
0.7853279,-0.4569809,-0.1430649,WALKING_UPSTAIRS,2
0.8048134,-0.4220734,-0.1401001,WALKING_UPSTAIRS,2
0.8168189,-0.4396125,-0.1102665,WALKING_UPSTAIRS,2
0.8935593,-0.4473788,-0.117336,WALKING_UPSTAIRS,2
0.9744574,-0.4511464,-0.1393309,WALKING_UPSTAIRS,2
1.03091,-0.5057298,-0.1795403,WALKING_UPSTAIRS,2
1.107168,-0.5783752,-0.1943821,WALKING_UPSTAIRS,2
1.201841,-0.6297925,-0.2571467,WALKING_UPSTAIRS,2
1.329692,-0.696506,-0.3687057,WALKING_UPSTAIRS,2
1.36808,-0.776627,-0.3059559,WALKING_UPSTAIRS,2
1.160024,-0.7482435,-0.2018994,WALKING_UPSTAIRS,2
0.884079,-0.6415853,-0.220543,WALKING_UPSTAIRS,2
0.8530613,-0.580026,-0.2617208,WALKING_UPSTAIRS,2
0.8409402,-0.5565357,-0.3567262,WALKING_UPSTAIRS,2
0.6885324,-0.6388263,-0.4171969,WALKING_UPSTAIRS,2
0.7267444,-0.75295,-0.3429734,WALKING_UPSTAIRS,2
0.8252163,-0.7155808,-0.3181822,WALKING_UPSTAIRS,2
0.8461162,-0.6140299,-0.3952833,WALKING_UPSTAIRS,2
0.8854662,-0.4974858,-0.4450678,WALKING_UPSTAIRS,2
0.8208498,-0.4076351,-0.4141807,WALKING_UPSTAIRS,2
0.815365,-0.410748,-0.3465522,WALKING_UPSTAIRS,2
0.8522274,-0.4011784,-0.3030588,WALKING_UPSTAIRS,2
0.8086117,-0.3993884,-0.3041718,WALKING_UPSTAIRS,2
0.8278641,-0.4134334,-0.3687147,WALKING_UPSTAIRS,2
0.7978182,-0.3959501,-0.4370712,WALKING_UPSTAIRS,2
0.7819157,-0.4074895,-0.4431447,WALKING_UPSTAIRS,2
0.8017905,-0.3964043,-0.418423,WALKING_UPSTAIRS,2
0.7211033,-0.3364103,-0.3769462,WALKING_UPSTAIRS,2
0.6965863,-0.2560479,-0.3536805,WALKING_UPSTAIRS,2
0.7137451,-0.1979186,-0.3629415,WALKING_UPSTAIRS,2
0.7528687,-0.2251136,-0.368211,WALKING_UPSTAIRS,2
0.8334264,-0.2282876,-0.3674958,WALKING_UPSTAIRS,2
0.8769706,-0.1837237,-0.3569819,WALKING_UPSTAIRS,2
0.9029647,-0.1529141,-0.3476341,WALKING_UPSTAIRS,2
0.884826,-0.1188223,-0.3347536,WALKING_UPSTAIRS,2
0.8938387,-0.1597545,-0.301824,WALKING_UPSTAIRS,2
0.9344492,-0.2422305,-0.2556831,WALKING_UPSTAIRS,2
0.9347285,-0.252326,-0.2239998,WALKING_UPSTAIRS,2
0.9545036,-0.2023143,-0.241652,WALKING_UPSTAIRS,2
0.9726329,-0.1437376,-0.2558355,WALKING_UPSTAIRS,2
1.001509,-0.1550917,-0.248481,WALKING_UPSTAIRS,2
1.03052,-0.1826476,-0.2543087,WALKING_UPSTAIRS,2
1.051704,-0.1790268,-0.2466418,WALKING_UPSTAIRS,2
1.128794,-0.2196779,-0.243642,WALKING_UPSTAIRS,2
1.211744,-0.2272651,-0.273668,WALKING_UPSTAIRS,2
1.315372,-0.204603,-0.3561872,WALKING_UPSTAIRS,2
1.388024,-0.2631746,-0.4547943,WALKING_UPSTAIRS,2
1.333849,-0.4060147,-0.4758779,WALKING_UPSTAIRS,2
1.261017,-0.5853284,-0.5539918,WALKING_UPSTAIRS,2
1.18021,-0.6027222,-0.7096778,WALKING_UPSTAIRS,2
1.073393,-0.5214618,-0.6644232,WALKING_UPSTAIRS,2
1.024521,-0.569835,-0.5250114,WALKING_UPSTAIRS,2
0.977687,-0.5453444,-0.4770215,WALKING_UPSTAIRS,2
0.9140385,-0.4529449,-0.4046421,WALKING_UPSTAIRS,2
0.932026,-0.4465766,-0.3755402,WALKING_UPSTAIRS,2
0.978652,-0.3771468,-0.3502656,WALKING_UPSTAIRS,2
0.9883738,-0.3162453,-0.2624603,WALKING_UPSTAIRS,2
0.950257,-0.3075039,-0.2753247,WALKING_UPSTAIRS,2
0.768252,-0.2547697,-0.3166535,WALKING_UPSTAIRS,2
0.5743271,-0.2199272,-0.3494425,WALKING_UPSTAIRS,2
0.6178277,-0.2301813,-0.3493434,WALKING_UPSTAIRS,2
0.7529887,-0.3023525,-0.2330488,WALKING_UPSTAIRS,2
0.7897277,-0.359948,-0.1579215,WALKING_UPSTAIRS,2
0.79295,-0.344729,-0.1341,WALKING_UPSTAIRS,2
0.7080847,-0.3099165,-0.1023946,WALKING_UPSTAIRS,2
0.5390988,-0.2643522,-0.03367963,WALKING_UPSTAIRS,2
0.504941,-0.2801464,0.03352387,WALKING_UPSTAIRS,2
0.6079217,-0.3268304,-0.03340646,WALKING_UPSTAIRS,2
0.7408952,-0.3878872,-0.08111477,WALKING_UPSTAIRS,2
0.8117681,-0.5016632,-0.1041278,WALKING_UPSTAIRS,2
0.7422387,-0.5408434,-0.1500093,WALKING_UPSTAIRS,2
0.7111701,-0.5242994,-0.1092316,WALKING_UPSTAIRS,2
0.8261716,-0.5034125,-0.1095539,WALKING_UPSTAIRS,2
0.9562406,-0.4649431,-0.1171987,WALKING_UPSTAIRS,2
1.020893,-0.4852185,-0.1153761,WALKING_UPSTAIRS,2
1.039749,-0.5424997,-0.1915142,WALKING_UPSTAIRS,2
1.077867,-0.6510491,-0.2530827,WALKING_UPSTAIRS,2
1.187416,-0.8280625,-0.3404158,WALKING_UPSTAIRS,2
1.452683,-0.8660273,-0.3717262,WALKING_UPSTAIRS,2
1.62414,-0.6473009,-0.3200166,WALKING_UPSTAIRS,2
1.188962,-0.4174769,-0.3538838,WALKING_UPSTAIRS,2
0.6469149,-0.448267,-0.3598388,WALKING_UPSTAIRS,2
0.7831926,-0.6264509,-0.3206291,WALKING_UPSTAIRS,2
0.9599154,-0.7112052,-0.3342436,WALKING_UPSTAIRS,2
0.8021312,-0.6760976,-0.3657228,WALKING_UPSTAIRS,2
0.8498461,-0.5957994,-0.4043691,WALKING_UPSTAIRS,2
0.8498916,-0.5282569,-0.3521071,WALKING_UPSTAIRS,2
0.7687756,-0.4697447,-0.2562791,WALKING_UPSTAIRS,2
0.8581185,-0.4120815,-0.2551193,WALKING_UPSTAIRS,2
0.7783763,-0.3453427,-0.2575382,WALKING_UPSTAIRS,2
0.7215584,-0.2401122,-0.2568934,WALKING_UPSTAIRS,2
0.7204997,-0.1659304,-0.2855346,WALKING_UPSTAIRS,2
0.6123552,-0.1375762,-0.2837,WALKING_UPSTAIRS,2
0.6893021,-0.1670318,-0.2848075,WALKING_UPSTAIRS,2
0.7620192,-0.2829447,-0.2945613,WALKING_UPSTAIRS,2
0.7696386,-0.3178383,-0.2927125,WALKING_UPSTAIRS,2
0.7946195,-0.2819468,-0.2941014,WALKING_UPSTAIRS,2
0.736295,-0.2592482,-0.2883378,WALKING_UPSTAIRS,2
0.7610586,-0.1807797,-0.2770615,WALKING_UPSTAIRS,2
0.7806523,-0.1504777,-0.2668825,WALKING_UPSTAIRS,2
0.8110733,-0.1930884,-0.2837651,WALKING_UPSTAIRS,2
0.960638,-0.208922,-0.3139463,WALKING_UPSTAIRS,2
1.048711,-0.1826284,-0.3096813,WALKING_UPSTAIRS,2
1.072445,-0.1263646,-0.3042738,WALKING_UPSTAIRS,2
1.040548,-0.100614,-0.3162151,WALKING_UPSTAIRS,2
1.028748,-0.123306,-0.3440514,WALKING_UPSTAIRS,2
1.092059,-0.2268339,-0.4130595,WALKING_UPSTAIRS,2
1.164586,-0.3931865,-0.5340864,WALKING_UPSTAIRS,2
1.320168,-0.4730897,-0.7029057,WALKING_UPSTAIRS,2
1.424618,-0.4425512,-0.791743,WALKING_UPSTAIRS,2
1.361273,-0.4326575,-0.749019,WALKING_UPSTAIRS,2
1.255951,-0.4751394,-0.7508204,WALKING_UPSTAIRS,2
1.142685,-0.4798145,-0.7602673,WALKING_UPSTAIRS,2
1.053773,-0.4904873,-0.6562656,WALKING_UPSTAIRS,2
1.000285,-0.4859385,-0.5569442,WALKING_UPSTAIRS,2
0.9059699,-0.3800896,-0.4679943,WALKING_UPSTAIRS,2
0.7796431,-0.2711992,-0.3375303,WALKING_UPSTAIRS,2
0.7256013,-0.1844882,-0.2528033,WALKING_UPSTAIRS,2
0.7662331,-0.2016409,-0.2807303,WALKING_UPSTAIRS,2
0.8121151,-0.3138247,-0.3811887,WALKING_UPSTAIRS,2
0.7998159,-0.349566,-0.4274792,WALKING_UPSTAIRS,2
0.7633886,-0.392379,-0.4152275,WALKING_UPSTAIRS,2
0.7518247,-0.4063871,-0.3554495,WALKING_UPSTAIRS,2
0.7195977,-0.3661114,-0.2334161,WALKING_UPSTAIRS,2
0.6458304,-0.3712327,-0.1555162,WALKING_UPSTAIRS,2
0.5652669,-0.3299916,-0.1205584,WALKING_UPSTAIRS,2
0.5508217,-0.3002067,-0.1256324,WALKING_UPSTAIRS,2
0.6145396,-0.312602,-0.1574237,WALKING_UPSTAIRS,2
0.6497475,-0.3571282,-0.1437075,WALKING_UPSTAIRS,2
0.7103049,-0.4560286,-0.1415824,WALKING_UPSTAIRS,2
0.7808591,-0.452303,-0.1381027,WALKING_UPSTAIRS,2
0.7955409,-0.4274786,-0.1599652,WALKING_UPSTAIRS,2
0.878087,-0.4734823,-0.2107415,WALKING_UPSTAIRS,2
0.9782754,-0.4970476,-0.1798284,WALKING_UPSTAIRS,2
1.059737,-0.520249,-0.1480349,WALKING_UPSTAIRS,2
1.114329,-0.5269296,-0.1720824,WALKING_UPSTAIRS,2
1.09188,-0.5936422,-0.288719,WALKING_UPSTAIRS,2
1.162813,-0.7783251,-0.4458924,WALKING_UPSTAIRS,2
1.250106,-0.8509098,-0.4223895,WALKING_UPSTAIRS,2
1.126524,-0.6761386,-0.3783943,WALKING_UPSTAIRS,2
0.8751996,-0.4960035,-0.442452,WALKING_UPSTAIRS,2
0.7231768,-0.5403793,-0.4211819,WALKING_UPSTAIRS,2
0.8422046,-0.6110929,-0.4169971,WALKING_UPSTAIRS,2
0.9732129,-0.5796016,-0.4731805,WALKING_UPSTAIRS,2
0.8464768,-0.5585443,-0.4514947,WALKING_UPSTAIRS,2
0.7737884,-0.4986855,-0.4193912,WALKING_UPSTAIRS,2
0.8370323,-0.45893,-0.3630403,WALKING_UPSTAIRS,2
0.8277867,-0.4588591,-0.2952148,WALKING_UPSTAIRS,2
0.8369982,-0.3627279,-0.2739594,WALKING_UPSTAIRS,2
0.7910396,-0.2502,-0.2758977,WALKING_UPSTAIRS,2
0.672313,-0.1536973,-0.3326399,WALKING_UPSTAIRS,2
0.6887317,-0.1390008,-0.3200082,WALKING_UPSTAIRS,2
0.6914092,-0.221603,-0.2900177,WALKING_UPSTAIRS,2
0.639879,-0.1980326,-0.3525279,WALKING_UPSTAIRS,2
0.6687418,-0.1906777,-0.3409416,WALKING_UPSTAIRS,2
0.6873332,-0.2038877,-0.3388132,WALKING_UPSTAIRS,2
0.6928138,-0.1132149,-0.363324,WALKING_UPSTAIRS,2
0.7070253,-0.1232877,-0.3395542,WALKING_UPSTAIRS,2
0.7349348,-0.1487186,-0.3486819,WALKING_UPSTAIRS,2
0.8186139,-0.1317055,-0.3233552,WALKING_UPSTAIRS,2
0.6403903,-0.1828193,0.0477,WALKING_UPSTAIRS,4
0.6728165,-0.2086239,0.07184259,WALKING_UPSTAIRS,4
0.6881247,-0.1596625,0.1084956,WALKING_UPSTAIRS,4
0.7219179,-0.1389537,0.09273351,WALKING_UPSTAIRS,4
0.8221617,-0.1610497,0.07951501,WALKING_UPSTAIRS,4
0.9061013,-0.1938163,0.1414346,WALKING_UPSTAIRS,4
0.9609227,-0.2258523,0.1990235,WALKING_UPSTAIRS,4
0.9655382,-0.2428475,0.2464723,WALKING_UPSTAIRS,4
0.9197152,-0.2263149,0.2641941,WALKING_UPSTAIRS,4
0.8694081,-0.1593522,0.2564156,WALKING_UPSTAIRS,4
0.8330324,-0.07778975,0.2590802,WALKING_UPSTAIRS,4
0.8800769,-0.05039165,0.2222943,WALKING_UPSTAIRS,4
0.9698876,-0.1395824,0.1924146,WALKING_UPSTAIRS,4
1.015536,-0.2272529,0.2261704,WALKING_UPSTAIRS,4
1.015996,-0.1923589,0.2538752,WALKING_UPSTAIRS,4
1.000003,-0.1756385,0.224126,WALKING_UPSTAIRS,4
1.043956,-0.2070569,0.1698833,WALKING_UPSTAIRS,4
1.124464,-0.2344708,0.1513281,WALKING_UPSTAIRS,4
1.23129,-0.3346114,0.1908736,WALKING_UPSTAIRS,4
1.362863,-0.4084784,0.25743,WALKING_UPSTAIRS,4
1.403164,-0.3545771,0.2892302,WALKING_UPSTAIRS,4
1.415474,-0.3243786,0.3098488,WALKING_UPSTAIRS,4
1.396723,-0.3768979,0.3236735,WALKING_UPSTAIRS,4
1.211486,-0.4345644,0.257759,WALKING_UPSTAIRS,4
1.039843,-0.4927381,0.1801938,WALKING_UPSTAIRS,4
1.017215,-0.4952716,0.1226637,WALKING_UPSTAIRS,4
1.011822,-0.4271491,0.07855636,WALKING_UPSTAIRS,4
0.9976029,-0.3820705,0.1013323,WALKING_UPSTAIRS,4
1.012427,-0.3304804,0.09730227,WALKING_UPSTAIRS,4
0.9961647,-0.2767157,0.05592633,WALKING_UPSTAIRS,4
0.946234,-0.2389754,0.05322611,WALKING_UPSTAIRS,4
0.9212648,-0.1571853,0.06011136,WALKING_UPSTAIRS,4
0.8721662,-0.128821,0.07110123,WALKING_UPSTAIRS,4
0.7905349,-0.166085,0.06462883,WALKING_UPSTAIRS,4
0.7221753,-0.1782197,0.05004665,WALKING_UPSTAIRS,4
0.6583681,-0.1967684,0.03752619,WALKING_UPSTAIRS,4
0.6355741,-0.2005181,-0.00161697,WALKING_UPSTAIRS,4
0.6318612,-0.1928251,-0.01210067,WALKING_UPSTAIRS,4
0.6422349,-0.2100995,0.00672362,WALKING_UPSTAIRS,4
0.7286422,-0.2315459,0.01663869,WALKING_UPSTAIRS,4
0.8494806,-0.2403143,0.03130835,WALKING_UPSTAIRS,4
0.9539358,-0.1782135,0.03939773,WALKING_UPSTAIRS,4
0.9939832,-0.069787,0.03978694,WALKING_UPSTAIRS,4
0.9982304,-0.02930533,0.02780872,WALKING_UPSTAIRS,4
1.02365,-0.05579477,0.009128818,WALKING_UPSTAIRS,4
1.017024,-0.05776917,0.02559329,WALKING_UPSTAIRS,4
1.014566,-0.02572422,0.05997401,WALKING_UPSTAIRS,4
1.023944,-0.02000225,0.07113004,WALKING_UPSTAIRS,4
0.998894,-0.02500717,0.06163958,WALKING_UPSTAIRS,4
0.9923932,-0.02340237,0.04302824,WALKING_UPSTAIRS,4
1.003499,-0.03892411,0.03222039,WALKING_UPSTAIRS,4
1.037233,-0.0899681,0.02821819,WALKING_UPSTAIRS,4
1.094444,-0.1733603,0.01792868,WALKING_UPSTAIRS,4
1.122302,-0.1902123,0.01586286,WALKING_UPSTAIRS,4
1.192708,-0.1337771,-0.0002890232,WALKING_UPSTAIRS,4
1.40659,-0.1393547,-0.05747342,WALKING_UPSTAIRS,4
1.646747,-0.2364323,-0.09628885,WALKING_UPSTAIRS,4
1.697092,-0.3534751,-0.07175692,WALKING_UPSTAIRS,4
1.626146,-0.440347,-0.02566058,WALKING_UPSTAIRS,4
1.58081,-0.5175151,-0.006505651,WALKING_UPSTAIRS,4
1.431262,-0.5228306,-0.03088033,WALKING_UPSTAIRS,4
1.166551,-0.4229623,-0.07318434,WALKING_UPSTAIRS,4
0.9927924,-0.384481,-0.06688705,WALKING_UPSTAIRS,4
0.9841162,-0.367428,-0.0181164,WALKING_UPSTAIRS,4
1.082118,-0.333671,0.01509443,WALKING_UPSTAIRS,4
1.139064,-0.3885019,0.03324296,WALKING_UPSTAIRS,4
1.060823,-0.3870824,0.05148665,WALKING_UPSTAIRS,4
0.9720956,-0.323387,0.07879521,WALKING_UPSTAIRS,4
0.9590432,-0.2697655,0.07142088,WALKING_UPSTAIRS,4
0.9184522,-0.1956053,0.02217104,WALKING_UPSTAIRS,4
0.7980078,-0.163716,0.0117572,WALKING_UPSTAIRS,4
0.6643054,-0.1071975,0.01012612,WALKING_UPSTAIRS,4
0.5667887,-0.08109199,-0.003225243,WALKING_UPSTAIRS,4
0.5253732,-0.1284118,0.00120708,WALKING_UPSTAIRS,4
0.5459876,-0.1186434,0.01830264,WALKING_UPSTAIRS,4
0.6263586,-0.1269711,0.06962177,WALKING_UPSTAIRS,4
0.7640867,-0.1480798,0.09085812,WALKING_UPSTAIRS,4
0.8892534,-0.1660478,0.08139235,WALKING_UPSTAIRS,4
0.9313671,-0.2264905,0.1137112,WALKING_UPSTAIRS,4
0.9328664,-0.2476839,0.1584408,WALKING_UPSTAIRS,4
0.942671,-0.2426499,0.2132464,WALKING_UPSTAIRS,4
0.9449699,-0.2171489,0.2363368,WALKING_UPSTAIRS,4
0.920736,-0.1813838,0.218172,WALKING_UPSTAIRS,4
0.8973587,-0.1619247,0.2306974,WALKING_UPSTAIRS,4
0.9142289,-0.12455,0.2515559,WALKING_UPSTAIRS,4
0.9510418,-0.1096537,0.2599686,WALKING_UPSTAIRS,4
1.006995,-0.1379489,0.2337695,WALKING_UPSTAIRS,4
1.077321,-0.2182781,0.195461,WALKING_UPSTAIRS,4
1.087433,-0.3036785,0.2246171,WALKING_UPSTAIRS,4
1.072116,-0.2977747,0.2547957,WALKING_UPSTAIRS,4
1.121838,-0.2766254,0.2336911,WALKING_UPSTAIRS,4
1.244722,-0.3204041,0.2017769,WALKING_UPSTAIRS,4
1.428486,-0.3891807,0.1700899,WALKING_UPSTAIRS,4
1.52548,-0.443316,0.1930239,WALKING_UPSTAIRS,4
1.371539,-0.4237456,0.2564423,WALKING_UPSTAIRS,4
1.109259,-0.3493459,0.2517816,WALKING_UPSTAIRS,4
0.968686,-0.3546867,0.1727845,WALKING_UPSTAIRS,4
0.9808902,-0.4268292,0.08148492,WALKING_UPSTAIRS,4
1.036232,-0.4616777,0.05210615,WALKING_UPSTAIRS,4
